PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,DayOfWeek,Season,AQI_Bucket
278.2,430.74,25.48,61.04,81.75,43.49,3.82,12.59,104.61,3.44,7.68,,1,1,0,Severe
93.61,184.01,26.28,46.88,50.26,30.56,1.07,19.96,42.0,3.79,26.23,0.28,3,6,1,Moderate
173.56,346.51,84.08,67.36,108.93,41.69,2.46,18.87,57.94,7.01,50.88,5.3,10,3,3,Very Poor
160.79,248.48,25.98,47.26,67.65,51.07,1.43,14.25,48.67,2.68,6.67,0.0,1,1,0,Very Poor
66.09,95.81,7.57,24.47,30.04,29.78,7.29,8.34,43.23,1.89,4.65,1.89,4,1,1,Poor
76.56,251.87,17.71,44.55,57.7,37.91,1.04,13.11,86.34,4.57,10.9,,6,2,2,Poor
52.6,154.66,12.65,29.28,35.13,41.24,0.98,9.08,60.12,1.51,3.67,0.0,6,5,2,Moderate
46.9,103.27,7.94,25.81,21.44,31.81,0.94,15.78,51.77,1.99,20.22,0.47,6,0,2,Moderate
24.42,,23.71,25.33,5.12,26.74,0.0,,,0.0,0.0,,7,3,2,Good
51.33,,24.48,39.3,3.85,18.75,0.0,,,0.37,0.0,,8,4,2,Moderate
225.17,405.94,99.9,68.02,122.87,55.85,2.91,18.11,47.05,9.95,92.3,3.41,10,2,3,Severe
152.16,204.03,66.01,63.15,55.52,44.57,1.05,27.42,35.86,0.83,3.38,0.08,10,2,3,Very Poor
262.69,401.03,38.02,56.72,64.46,53.3,1.76,8.7,28.17,5.75,38.29,0.82,12,1,0,Very Poor
33.59,83.22,9.52,29.75,25.5,28.56,0.88,8.16,27.33,1.5,16.47,1.04,9,4,2,Moderate
36.82,87.8,12.82,29.23,27.0,28.65,1.11,9.75,28.2,2.25,22.07,0.87,7,3,2,Moderate
78.61,134.46,14.49,29.85,30.31,32.61,0.92,16.63,47.67,2.86,21.43,0.5,3,6,1,Moderate
128.85,379.8,50.68,57.06,64.22,46.77,1.83,18.7,56.63,6.57,17.73,,5,6,1,Very Poor
331.2,515.72,101.08,75.06,133.85,63.63,2.78,18.27,43.3,10.04,58.7,2.42,1,2,0,Severe
130.7,,5.58,15.89,20.05,,1.39,12.78,29.69,2.3,5.74,,4,4,1,Very Poor
256.33,408.32,122.8,75.89,153.6,53.81,2.95,22.38,46.33,8.99,77.07,2.92,2,1,0,Very Poor
151.57,355.56,71.68,65.07,105.02,41.76,2.19,11.35,42.22,8.42,25.57,3.79,10,1,3,Severe
135.9,361.08,169.53,90.28,98.14,44.98,1.83,24.72,107.03,2.09,7.52,,10,3,3,Severe
47.18,91.52,14.25,35.07,33.41,26.57,0.79,12.52,31.38,1.67,20.26,0.73,2,2,0,Moderate
67.08,174.5,13.18,35.54,44.09,32.27,4.76,11.92,70.74,1.86,6.09,2.97,4,0,1,Poor
81.46,110.31,21.37,53.01,67.76,27.83,1.04,25.75,77.27,3.49,7.83,,3,0,1,Poor
288.86,447.4,99.32,79.5,127.11,55.35,3.01,18.01,42.55,10.17,81.74,2.63,11,5,3,Severe
177.25,270.92,39.1,50.55,62.85,53.76,1.64,15.59,34.4,5.1,33.57,1.37,2,2,0,Very Poor
164.63,331.5,131.08,67.18,152.89,45.3,2.77,16.62,39.35,8.92,70.64,3.02,12,6,0,Very Poor
196.6,432.38,102.23,97.75,54.62,51.11,1.41,23.49,34.86,7.23,16.4,,12,5,0,Severe
183.35,305.13,27.32,39.88,55.67,148.49,9.02,4.21,25.34,5.57,12.93,3.62,1,0,0,Very Poor
81.57,170.16,21.81,32.61,44.69,33.72,1.09,13.63,37.89,1.73,2.68,0.0,3,5,1,Poor
95.58,163.65,17.4,37.37,2.44,35.36,1.2,12.68,36.4,1.87,3.48,0.12,12,6,0,Moderate
230.5,355.43,68.69,61.28,3.2,75.88,2.12,24.28,75.14,7.62,21.81,4.23,1,5,0,Very Poor
241.78,370.37,128.62,88.02,51.5,69.27,1.08,23.95,40.58,7.0,21.75,,1,2,0,Severe
61.61,144.37,21.37,41.52,44.12,31.07,0.89,14.8,38.38,2.29,20.26,1.28,3,0,1,Moderate
136.05,393.7,45.61,76.88,83.43,46.56,1.38,8.84,58.0,2.75,6.91,,6,1,2,Severe
98.07,203.36,35.13,48.05,53.08,31.79,1.37,11.02,47.07,4.4,32.36,2.74,10,4,3,Poor
35.14,80.49,5.85,21.25,16.37,31.81,0.82,10.69,51.46,1.6,11.45,0.38,6,5,2,Moderate
54.84,187.59,29.69,41.92,50.81,29.21,1.28,22.2,42.3,2.74,25.15,0.8,4,0,1,Moderate
423.52,576.12,44.06,59.35,73.02,50.12,2.35,14.14,37.71,7.47,48.7,2.34,11,4,3,Severe
115.93,203.75,18.48,32.29,37.84,30.72,11.3,7.03,35.05,2.9,12.42,15.16,3,3,1,Very Poor
43.86,117.66,20.82,40.33,40.59,45.86,1.21,11.99,31.11,3.49,31.5,0.92,5,4,1,Moderate
187.01,375.13,34.43,90.57,99.66,72.76,11.3,21.41,98.88,3.82,7.0,,12,6,0,Very Poor
33.92,90.29,11.52,30.6,27.72,32.6,0.93,8.24,30.97,1.88,15.84,0.44,8,3,2,Moderate
134.67,109.86,19.95,39.18,44.48,74.29,5.11,9.7,20.62,2.59,3.17,1.24,2,0,0,Poor
46.25,,22.87,60.15,8.16,24.79,0.0,,,0.02,0.0,,8,4,2,Satisfactory
191.5,402.31,103.24,66.19,55.29,55.92,1.31,25.13,50.03,8.39,19.94,,1,6,0,Very Poor
48.6,,38.47,64.0,10.31,31.22,0.0,,,0.16,0.0,,8,3,2,Satisfactory
124.13,,36.76,37.49,54.07,17.79,1.88,14.84,35.97,3.55,10.0,,4,5,1,Poor
78.06,196.08,16.38,42.22,53.26,47.74,7.24,10.42,57.1,2.49,7.56,,5,3,1,Poor
291.98,391.88,131.41,109.65,79.95,53.33,1.34,23.97,35.58,6.64,16.56,,11,2,3,Severe
38.97,85.89,19.43,41.41,132.19,36.49,2.73,20.43,44.49,5.82,16.67,,7,2,2,Moderate
142.18,225.67,30.68,38.21,49.07,39.27,1.39,9.65,24.64,3.9,19.39,0.22,1,0,0,Poor
60.71,149.82,41.65,41.76,59.19,41.36,1.47,8.78,28.17,3.71,36.48,1.52,8,5,2,Moderate
41.05,80.47,5.87,22.99,17.6,35.0,0.96,14.02,50.57,1.94,16.96,0.38,6,0,2,Satisfactory
63.76,131.56,12.09,42.98,51.34,29.93,7.16,13.98,61.86,1.94,7.31,2.68,4,2,1,Poor
351.47,412.95,69.58,96.23,60.3,41.1,0.73,21.65,37.74,5.08,11.4,,11,3,3,Severe
318.57,503.0,137.36,119.42,134.89,64.34,1.91,27.89,107.12,10.61,27.31,,10,4,3,Severe
38.55,86.13,26.99,28.59,38.82,25.62,1.31,8.6,28.06,2.77,28.61,2.5,8,0,2,Satisfactory
74.8,202.75,34.62,65.84,68.16,29.53,1.45,23.61,57.99,4.85,34.39,0.48,5,2,1,Moderate
16.91,51.03,8.13,22.84,19.7,21.99,0.74,8.85,22.84,1.83,12.63,0.14,9,6,2,Satisfactory
82.32,196.84,48.61,60.55,44.96,39.3,0.57,22.03,27.77,3.6,7.78,,3,5,1,Moderate
65.0,150.34,11.9,34.84,30.48,30.32,0.93,20.19,36.06,2.59,18.57,0.26,3,0,1,Moderate
81.71,150.37,57.77,77.96,108.73,46.47,1.26,14.4,85.94,3.03,12.57,,10,2,3,Poor
88.3,,43.65,40.52,63.37,34.31,1.86,14.88,25.23,2.31,8.74,,12,1,0,Moderate
49.12,148.79,12.56,32.85,28.57,33.43,1.15,10.64,35.11,2.22,16.39,0.81,7,0,2,Moderate
74.88,144.35,30.36,41.27,50.74,32.74,1.0,16.21,33.4,3.55,26.99,0.49,3,4,1,Moderate
68.88,106.39,23.17,33.32,15.14,25.51,0.21,17.93,47.51,1.58,4.4,,3,4,1,Moderate
68.2,179.05,14.86,39.85,35.86,57.11,0.98,11.6,65.27,2.31,30.07,2.62,7,6,2,Moderate
123.46,194.76,25.13,44.28,45.94,39.19,1.22,15.38,28.15,3.64,24.5,2.02,2,4,0,Poor
198.09,356.85,72.18,87.53,69.94,42.62,1.17,53.24,63.83,4.61,26.2,,5,5,1,Severe
63.18,294.27,11.09,23.13,22.98,28.61,0.97,9.11,30.81,1.92,18.59,0.07,7,5,2,Very Poor
209.27,413.49,144.66,111.23,121.37,48.82,1.88,25.0,85.57,4.98,14.6,,10,2,3,Severe
116.12,,27.08,19.37,4.82,28.8,0.0,,,0.63,0.0,,7,1,2,Moderate
108.26,239.51,55.04,59.2,49.05,28.52,0.71,19.1,36.04,3.76,7.49,,1,1,0,Very Poor
68.88,190.42,36.79,68.1,34.4,38.77,0.27,22.78,52.48,0.89,1.81,,4,6,1,Poor
50.27,137.52,13.22,34.29,41.32,44.48,1.09,10.5,56.29,0.95,2.63,0.0,4,6,1,Moderate
81.87,151.8,6.11,26.17,19.89,27.62,0.99,16.19,63.12,1.61,11.64,0.15,5,5,1,Moderate
290.66,418.92,58.36,73.9,118.66,48.9,1.94,17.13,136.52,6.63,15.31,,1,4,0,Very Poor
21.13,46.35,9.12,21.89,21.22,28.65,0.89,8.43,30.62,1.3,13.8,0.35,7,6,2,Satisfactory
152.24,,54.06,23.07,71.32,59.43,1.89,19.41,29.89,3.07,11.7,,12,3,0,Very Poor
134.4,224.36,37.88,49.88,33.11,36.04,0.43,24.14,35.35,2.93,6.45,,3,2,1,Poor
139.1,329.12,37.79,58.93,38.72,27.59,0.71,41.31,45.33,1.72,11.14,,5,4,1,Poor
96.38,241.96,26.07,48.52,64.03,43.29,1.22,16.54,64.33,3.33,4.77,0.0,4,0,1,Poor
54.34,136.92,21.0,55.07,71.12,35.93,1.12,20.23,65.26,4.02,12.46,,5,4,1,Moderate
89.52,171.92,18.15,50.78,56.56,20.6,1.51,25.65,87.26,1.88,4.73,,4,5,1,Poor
30.63,61.26,13.26,31.61,29.95,36.06,0.99,8.92,27.72,2.1,22.74,0.41,7,4,2,Satisfactory
57.42,,25.72,32.2,5.84,33.07,0.0,,,0.24,0.0,,8,0,2,Moderate
223.3,426.63,135.19,109.4,54.22,68.69,1.93,22.96,33.98,7.43,18.49,,12,6,0,Very Poor
144.33,353.5,45.32,74.13,88.45,65.63,3.2,17.75,67.9,4.15,5.23,0.0,5,5,1,Very Poor
227.68,225.03,30.18,55.95,22.56,25.48,0.6,20.86,34.42,5.75,11.47,,1,3,0,Very Poor
58.22,144.7,8.83,25.71,22.96,28.76,0.93,17.38,40.74,2.04,13.12,0.01,4,1,1,Moderate
29.83,128.18,30.92,58.02,9.28,41.14,0.0,,,0.71,0.0,,6,2,2,Satisfactory
140.8,230.5,35.56,44.01,56.07,35.4,1.34,11.58,30.42,4.13,33.86,0.79,11,5,3,Very Poor
132.93,264.13,54.11,49.89,68.66,33.8,1.41,17.91,42.0,5.82,56.08,1.96,10,5,3,Poor
149.58,252.1,17.21,37.84,42.46,134.97,9.44,3.66,26.83,3.63,7.35,3.47,1,1,0,Very Poor
44.03,116.89,18.34,25.02,30.46,36.7,0.74,9.37,26.19,1.24,22.57,0.44,7,6,2,Satisfactory
24.29,46.36,10.07,21.72,19.92,23.58,0.73,11.11,23.89,1.7,24.61,0.01,9,5,2,Satisfactory
79.84,214.78,20.29,47.19,92.99,41.99,1.13,7.53,58.34,1.4,3.86,,6,6,2,Poor
121.94,334.02,52.12,83.3,100.84,35.46,11.95,19.43,41.71,6.62,32.11,,5,6,1,Very Poor
146.81,202.05,19.33,38.96,36.7,57.51,1.13,6.67,21.48,3.77,17.14,0.18,12,6,0,Very Poor
262.68,402.21,100.7,77.9,133.24,50.3,2.35,18.07,34.75,8.27,55.89,1.72,1,5,0,Severe
51.56,82.26,19.27,36.6,14.42,40.92,0.44,,26.7,0.14,0.0,,9,5,2,Moderate
36.49,88.06,18.67,29.32,33.72,40.19,1.21,10.43,31.87,1.88,38.17,0.11,8,3,2,Moderate
127.5,312.58,90.6,82.99,46.87,28.3,0.91,29.33,36.12,4.29,9.66,,11,0,3,Poor
361.98,500.01,26.22,48.25,48.8,44.82,1.88,14.63,45.0,5.5,34.14,0.91,11,0,3,Severe
194.12,278.62,67.81,65.86,37.59,58.18,0.9,20.52,44.04,5.01,11.17,,1,4,0,Very Poor
65.65,107.83,12.05,30.8,27.94,37.84,0.84,11.12,30.25,2.15,16.32,2.96,2,3,0,Poor
81.99,162.83,17.04,45.8,40.46,35.4,1.21,17.36,59.34,3.35,20.41,0.18,5,6,1,Moderate
44.55,109.65,11.74,37.27,32.19,38.7,0.86,10.11,39.78,1.82,21.86,1.98,7,1,2,Moderate
27.49,115.88,19.96,23.21,30.78,20.34,0.63,11.24,23.11,1.28,24.6,0.03,9,3,2,Moderate
45.7,190.45,29.83,38.14,63.72,21.07,0.75,10.81,55.82,2.4,9.22,,9,5,2,Poor
209.97,330.91,89.41,67.09,116.25,53.66,2.19,14.72,26.6,5.97,36.87,1.36,1,0,0,Very Poor
118.9,295.84,62.99,70.81,84.3,31.51,1.93,23.72,55.91,5.08,37.46,0.7,5,0,1,Poor
217.7,363.77,104.83,91.65,135.9,44.56,3.0,19.85,48.43,8.84,71.87,5.87,11,3,3,Very Poor
38.37,77.76,9.33,21.41,21.17,30.48,1.02,11.28,25.92,1.59,19.18,0.49,6,3,2,Satisfactory
198.34,328.09,45.64,68.93,87.3,52.5,1.64,18.95,41.09,4.33,13.04,0.1,11,0,3,Very Poor
98.53,175.95,29.85,47.83,51.99,49.76,1.29,15.03,32.95,4.17,39.67,1.54,11,3,3,Poor
181.49,383.05,62.82,88.26,117.82,32.04,2.14,38.0,56.3,5.69,13.15,,4,4,1,Very Poor
198.37,329.05,35.39,84.45,60.5,51.2,0.9,27.88,110.71,1.65,7.47,0.07,10,5,3,Very Poor
271.96,424.07,108.12,83.75,142.71,55.19,2.58,20.35,33.75,8.8,53.96,2.04,1,2,0,Very Poor
69.88,317.07,8.83,50.12,15.96,39.95,0.53,38.55,53.22,1.35,9.27,,5,5,1,Poor
137.73,313.84,40.85,54.31,61.47,41.31,1.66,18.35,51.05,6.59,58.94,1.9,10,4,3,Poor
217.01,336.87,37.98,52.24,2.87,50.81,1.29,10.28,54.94,3.09,6.6,0.21,1,2,0,Severe
394.59,537.51,144.25,120.66,159.5,91.77,2.09,33.34,193.31,9.95,24.21,,11,1,3,Severe
109.36,271.94,61.19,68.76,52.75,33.57,0.86,39.58,33.66,2.14,13.35,,4,4,1,Poor
22.65,,18.67,18.22,3.76,26.79,0.0,,,0.0,0.0,,7,6,2,Good
80.64,236.35,17.22,31.22,44.1,59.34,2.1,11.48,67.88,1.31,2.15,0.0,5,6,1,Poor
154.14,253.44,51.48,52.79,73.74,38.97,1.68,14.04,32.33,5.58,47.09,1.01,11,4,3,Very Poor
72.2,122.12,9.39,20.27,23.15,32.52,8.5,4.4,25.48,2.67,6.07,5.96,3,6,1,Poor
68.34,172.35,22.57,48.19,64.14,25.2,1.16,10.68,54.68,3.93,10.32,3.2,9,1,2,Moderate
105.93,180.84,49.62,40.1,67.55,37.26,1.54,14.75,38.13,3.92,33.07,0.98,3,0,1,Poor
144.62,248.49,53.8,52.85,76.95,39.88,1.81,14.06,33.42,4.9,33.18,0.88,2,0,0,Very Poor
104.17,277.28,56.94,63.45,83.46,38.2,1.92,25.76,53.24,6.09,47.16,3.07,4,1,1,Poor
63.16,280.99,11.36,25.1,24.71,26.67,0.95,9.85,32.77,1.59,14.1,0.05,7,6,2,Poor
182.78,322.5,70.9,58.08,94.61,50.27,1.93,16.14,32.85,6.06,44.09,0.95,12,0,0,Very Poor
230.34,341.87,102.0,83.94,16.38,77.11,2.18,25.97,90.07,9.07,29.86,0.25,12,6,0,Very Poor
183.82,392.34,78.17,94.19,68.74,50.62,1.34,52.99,39.49,4.58,16.63,,5,0,1,Severe
137.48,285.18,88.96,76.2,133.09,34.25,1.98,37.57,85.91,7.75,19.19,,4,4,1,Very Poor
181.67,,100.08,111.18,139.46,126.19,21.22,18.97,20.58,5.34,20.47,,12,6,0,Very Poor
67.36,155.9,15.67,37.39,34.44,30.64,1.16,12.87,46.26,2.75,21.37,0.41,6,2,2,Moderate
164.39,227.38,20.78,41.17,48.09,166.7,10.32,4.85,42.05,4.57,10.72,3.06,1,2,0,Very Poor
96.45,241.13,21.45,45.84,58.22,37.57,1.11,15.95,58.75,3.12,5.64,0.0,3,4,1,Poor
130.76,269.21,63.15,67.45,115.18,31.31,1.47,23.7,85.13,9.22,17.93,,2,3,0,Poor
67.27,156.72,14.44,33.59,43.27,41.83,0.88,9.64,43.19,1.09,2.1,0.05,2,0,0,Moderate
77.89,193.14,15.3,66.68,70.75,39.63,0.98,20.15,75.61,4.69,10.97,,5,5,1,Poor
84.61,208.17,8.11,45.47,45.71,35.52,1.48,14.68,100.24,2.73,12.57,,6,0,2,Poor
88.05,133.11,21.68,35.06,36.0,39.25,1.04,7.17,22.1,2.4,12.91,0.1,12,0,0,Poor
167.54,293.68,26.14,65.44,52.4,48.68,0.98,21.24,82.93,1.26,4.94,0.06,10,4,3,Very Poor
239.98,355.16,109.28,68.59,137.04,58.01,2.88,13.69,32.51,8.02,58.12,5.55,12,6,0,Severe
132.21,282.05,45.43,81.57,109.14,59.1,1.73,6.16,82.42,4.07,13.65,,6,1,2,Very Poor
58.9,156.29,16.38,34.31,35.09,33.27,1.03,14.12,40.8,2.17,24.61,1.52,6,2,2,Moderate
118.57,205.43,33.37,51.82,60.54,36.16,1.18,12.08,33.75,3.98,22.63,0.82,2,3,0,Poor
70.42,208.39,14.93,37.74,33.12,33.16,1.02,14.54,37.04,3.1,35.5,0.41,10,3,3,Poor
85.02,206.04,30.83,54.91,58.01,30.85,1.32,21.6,51.06,4.1,30.97,0.91,4,2,1,Poor
149.67,238.17,30.62,47.55,54.41,40.72,1.16,14.39,35.72,4.36,18.69,1.12,2,5,0,Very Poor
311.08,498.38,140.59,117.07,139.36,74.39,2.54,29.99,175.04,17.15,48.03,,1,4,0,Severe
196.87,339.06,22.82,55.91,76.14,59.65,1.35,11.82,97.98,2.51,5.49,,1,3,0,Very Poor
54.95,171.58,14.93,36.0,32.65,34.34,1.14,13.67,65.82,2.18,16.91,0.14,6,1,2,Poor
137.7,269.3,52.45,109.34,109.95,50.63,1.56,10.44,86.2,2.82,9.42,,6,0,2,Poor
240.07,371.45,28.66,54.6,54.95,52.64,1.39,7.88,27.55,4.62,32.86,0.2,12,4,0,Very Poor
277.53,379.38,60.39,60.17,94.74,51.64,2.41,28.58,84.99,5.45,13.75,3.5,11,6,3,Severe
65.91,138.46,11.0,25.62,24.87,32.62,0.99,18.62,47.98,2.57,13.43,0.06,4,4,1,Moderate
52.86,113.25,12.38,24.56,25.55,31.57,1.02,15.06,32.67,2.37,15.52,0.0,4,0,1,Moderate
306.17,445.58,83.77,66.97,23.13,83.55,1.95,17.97,76.45,7.01,21.12,0.35,12,6,0,Severe
323.74,350.18,120.28,117.17,39.98,80.15,1.52,27.23,53.69,6.63,27.78,,11,6,3,Severe
94.89,247.95,37.68,58.46,85.72,31.0,1.12,21.19,62.4,4.32,10.12,,5,0,1,Very Poor
121.1,436.35,89.35,92.68,61.23,55.02,0.72,22.69,29.97,2.38,13.45,,6,6,2,Very Poor
51.82,79.14,23.42,38.11,46.02,23.58,1.22,18.53,55.08,1.75,6.96,,3,0,1,Moderate
37.1,60.16,21.97,41.82,59.5,28.42,2.07,8.72,41.57,2.64,16.6,,8,2,2,Satisfactory
94.49,173.59,16.78,38.54,47.11,44.48,1.03,11.47,40.95,1.16,2.82,0.16,2,3,0,Moderate
207.1,307.38,54.8,66.45,119.87,67.61,1.76,32.25,108.89,10.6,22.71,,2,4,0,Very Poor
92.04,170.33,31.8,47.35,53.46,34.03,1.1,9.9,24.36,3.55,22.19,0.33,1,4,0,Poor
224.94,348.14,139.49,85.86,143.3,41.58,2.6,26.22,149.67,11.57,36.79,,2,5,0,Severe
76.98,273.16,11.17,34.82,35.93,38.44,0.75,9.73,66.75,3.89,11.19,0.0,6,3,2,Poor
81.2,136.43,16.96,40.03,38.45,34.17,1.01,14.62,30.01,2.42,27.94,0.08,1,4,0,Moderate
41.62,60.15,16.56,50.7,28.34,25.08,0.76,,27.78,0.25,0.35,0.19,8,3,2,Satisfactory
137.42,207.87,31.87,29.16,14.41,45.28,0.33,9.36,37.98,0.6,2.34,0.09,10,4,3,Poor
57.4,166.25,35.93,106.23,16.06,50.52,0.0,,,0.58,0.0,,6,0,2,Satisfactory
114.13,298.07,37.09,57.51,67.13,51.03,1.34,17.78,53.43,3.1,6.97,0.0,5,3,1,Very Poor
52.2,104.96,20.62,34.64,38.54,37.17,1.24,9.37,28.66,2.18,23.36,0.49,8,0,2,Moderate
33.56,,31.69,86.61,11.38,43.34,0.0,,,0.36,0.0,,7,0,2,Satisfactory
222.66,281.83,45.03,63.97,33.71,24.33,0.45,17.67,24.93,3.04,6.1,,1,6,0,Very Poor
64.08,143.88,7.96,57.31,61.05,32.67,1.45,19.95,79.75,4.35,16.88,,6,2,2,Poor
57.09,170.2,12.69,28.7,38.71,31.55,1.67,7.04,27.7,4.97,13.2,,8,6,2,Poor
91.18,190.99,8.55,46.44,42.94,49.72,1.15,9.27,69.61,2.78,9.65,2.61,9,2,2,Poor
384.34,529.59,51.47,66.1,83.09,40.72,2.25,14.41,48.8,5.85,44.03,1.16,11,1,3,Severe
106.45,142.78,36.2,39.68,21.71,32.12,0.23,20.15,45.45,2.28,5.59,,3,3,1,Poor
40.33,106.47,13.55,31.73,30.32,24.91,0.95,10.81,29.76,2.22,22.21,0.28,9,4,2,Satisfactory
56.46,112.36,19.78,53.66,65.52,30.1,1.03,14.63,67.97,1.34,8.78,,9,5,2,Moderate
130.41,224.14,33.69,52.7,60.68,34.6,1.3,11.64,25.58,4.46,33.82,1.0,11,5,3,Very Poor
17.1,,28.26,26.19,5.91,32.0,0.0,,,0.15,0.0,,7,0,2,Good
372.14,483.87,109.53,64.18,135.0,56.85,3.15,18.49,39.58,8.5,60.79,1.38,1,2,0,Severe
34.02,81.25,11.59,39.98,116.55,33.95,2.42,16.71,49.72,7.2,7.77,,7,3,2,Moderate
110.65,216.46,10.75,65.21,61.04,55.65,1.38,7.8,76.58,2.17,5.76,,6,4,2,Poor
148.13,300.96,57.19,62.4,82.24,51.43,1.56,14.45,43.54,3.53,5.29,0.67,2,6,0,Very Poor
44.04,82.26,16.52,34.27,48.51,29.3,1.37,8.48,73.28,1.93,11.98,,8,0,2,Moderate
106.26,222.46,25.0,42.88,59.15,50.57,1.0,14.34,43.87,2.05,3.94,0.2,2,6,0,Very Poor
36.13,76.32,8.49,21.37,18.16,23.84,0.66,14.2,48.34,1.11,7.52,0.07,4,3,1,Satisfactory
58.95,,4.1,10.63,15.13,,1.43,7.25,66.25,1.03,2.48,,3,6,1,Moderate
73.98,163.8,20.28,44.17,43.2,27.17,0.96,16.36,44.11,3.34,22.35,0.61,3,6,1,Moderate
160.69,227.41,26.09,47.7,56.86,49.88,1.4,17.19,61.91,2.51,9.71,0.07,11,3,3,Very Poor
53.0,129.37,9.63,48.15,48.15,31.6,0.73,19.05,84.88,1.82,4.78,,3,5,1,Poor
203.33,348.94,56.38,74.5,84.22,49.6,1.7,14.35,49.11,3.32,6.44,0.61,2,4,0,Very Poor
186.19,338.61,66.23,74.83,86.77,47.89,1.75,13.8,45.91,3.21,6.09,0.78,2,3,0,Very Poor
116.91,316.14,33.79,53.63,64.04,95.13,12.64,7.54,27.17,5.96,5.59,10.72,2,2,0,Very Poor
99.34,203.51,64.58,50.23,85.92,39.78,1.58,15.81,36.64,4.58,37.92,4.39,3,0,1,Moderate
340.61,439.26,165.78,128.85,62.48,81.94,1.6,26.25,50.47,7.12,21.98,,11,0,3,Severe
320.26,467.74,34.23,54.1,61.32,49.38,1.93,12.88,35.0,5.6,35.45,0.97,11,5,3,Severe
291.71,464.27,124.82,133.98,63.54,73.93,1.61,29.45,42.27,5.66,16.26,,11,3,3,Severe
161.49,352.64,80.88,95.27,118.3,39.9,1.6,22.25,101.0,2.12,9.35,,10,1,3,Severe
181.62,345.32,121.66,65.87,142.92,49.26,2.59,15.89,32.33,7.76,60.99,2.6,12,2,0,Very Poor
171.34,249.28,24.44,52.73,64.19,36.28,1.3,13.7,54.08,2.38,6.34,0.1,11,0,3,Very Poor
69.75,264.97,19.25,28.77,32.96,33.4,0.76,9.61,29.61,1.23,22.81,0.33,8,5,2,Poor
213.62,299.88,113.63,102.02,151.93,51.11,2.43,25.49,138.3,10.49,34.16,,3,1,1,Very Poor
